employee_no,work_date,attendance,orders_count,revenue,call_duration
TEST167,2025-10-08,1,4,877.98,316
TEST168,2025-10-08,0,0,0,0
TEST169,2025-10-08,0,0,0,0
TEST170,2025-10-08,1,4,927.86,266
TEST171,2025-10-08,1,3,757.06,339
TEST172,2025-10-08,1,5,1085.56,294
TEST173,2025-10-08,1,3,785.39,284
TEST174,2025-10-08,1,1,257.07,386
TEST175,2025-10-08,1,4,855.8,310
TEST176,2025-10-08,1,1,174.9,269
TEST177,2025-10-08,1,0,0,354
TEST178,2025-10-08,1,2,374.36,210
TEST179,2025-10-08,1,2,468.85,227
TEST180,2025-10-08,1,6,1265.5,264
TEST181,2025-10-08,1,2,440.66,299
TEST182,2025-10-08,1,2,424.39,244
TEST183,2025-10-08,1,2,494.82,189
TEST184,2025-10-08,1,6,1333.56,200
TEST185,2025-10-08,1,4,862.04,392
TEST186,2025-10-08,1,3,711.49,390
TEST187,2025-10-08,1,4,873.83,193
TEST188,2025-10-08,1,4,951.91,272
TEST189,2025-10-08,1,4,937.38,204
TEST190,2025-10-08,1,3,678.36,368
TEST191,2025-10-08,1,4,1012.46,326
TEST192,2025-10-08,1,4,818.1,197
TEST193,2025-10-08,1,2,473.21,194
TEST194,2025-10-08,1,5,1200.14,237
TEST195,2025-10-08,1,0,0,204
TEST196,2025-10-08,1,0,0,250
TEST197,2025-10-08,1,3,734.34,334
TEST198,2025-10-08,1,6,1300.27,196
TEST199,2025-10-08,1,4,925.46,248
TEST200,2025-10-08,1,2,383.7,210
TEST201,2025-10-08,1,3,677.17,206
TEST202,2025-10-08,0,0,0,0
TEST203,2025-10-08,1,4,811.16,360
TEST204,2025-10-08,1,5,1145.3,187
TEST205,2025-10-08,0,0,0,0
TEST206,2025-10-08,1,1,228.11,362
TEST207,2025-10-08,1,4,949.2,325
TEST208,2025-10-08,1,5,1134.22,337
TEST209,2025-10-08,1,4,828.89,387
TEST210,2025-10-08,1,2,385.18,288
TEST211,2025-10-08,1,3,570.25,387
TEST212,2025-10-08,0,0,0,0
TEST213,2025-10-08,1,3,542.22,201
TEST214,2025-10-08,1,2,517.66,190
TEST215,2025-10-08,1,3,762.86,262
TEST216,2025-10-08,1,5,1057.29,258
TEST217,2025-10-08,0,0,0,0
TEST218,2025-10-08,1,2,432.42,184
TEST219,2025-10-08,1,4,859.05,290
TEST220,2025-10-08,1,3,595.31,358
TEST221,2025-10-08,0,0,0,0
TEST222,2025-10-08,1,2,457.2,230
TEST223,2025-10-08,1,2,468.11,237
TEST224,2025-10-08,1,2,362.86,233
TEST225,2025-10-08,1,0,0,391
TEST226,2025-10-08,1,0,0,277
TEST227,2025-10-08,1,4,849.38,355
TEST228,2025-10-08,1,5,1287.02,296
TEST229,2025-10-08,1,4,957.55,228
TEST230,2025-10-08,1,4,870.4,223
TEST231,2025-10-08,1,4,832.34,197
TEST232,2025-10-08,1,5,989.52,244
TEST233,2025-10-08,1,2,515.48,242
TEST234,2025-10-08,1,6,1480.54,239
TEST235,2025-10-08,1,4,977.27,304
TEST236,2025-10-08,1,3,551.64,304
TEST237,2025-10-08,1,2,437.67,302
TEST238,2025-10-08,1,2,436.39,263
TEST239,2025-10-08,1,2,496.29,375
TEST240,2025-10-08,1,0,0,247
TEST241,2025-10-08,1,3,648.24,325
TEST242,2025-10-08,1,3,635.6,325
TEST243,2025-10-08,1,1,234.68,301
TEST244,2025-10-08,1,4,946.03,296
TEST245,2025-10-08,1,4,1008.5,238
TEST246,2025-10-08,1,4,1026.45,417
TEST247,2025-10-08,1,3,589.43,394
TEST248,2025-10-08,1,4,1010.53,274
TEST249,2025-10-08,1,4,994.2,418
TEST250,2025-10-08,1,3,480.15,370
TEST251,2025-10-08,1,2,336.6,227
TEST252,2025-10-08,1,3,604.13,345
TEST253,2025-10-08,1,5,1021.19,277
TEST254,2025-10-08,1,5,1306.49,270
TEST255,2025-10-08,1,4,715.75,401
TEST256,2025-10-08,1,4,815.62,399
TEST257,2025-10-08,1,3,732.17,340
TEST258,2025-10-08,1,2,559.94,279
TEST259,2025-10-08,1,4,897.07,232
TEST260,2025-10-08,1,5,1139.48,269
TEST261,2025-10-08,1,0,0,295
TEST262,2025-10-08,1,3,670.44,328
TEST263,2025-10-08,1,3,545.01,322
TEST264,2025-10-08,1,2,422.69,297
TEST265,2025-10-08,1,4,820.65,334
TEST266,2025-10-08,1,6,1186.32,336
TEST267,2025-10-08,1,3,714.85,405
TEST268,2025-10-08,1,2,484.57,389
TEST269,2025-10-08,1,6,1428.24,193
TEST270,2025-10-08,1,4,914.3,350
TEST271,2025-10-08,1,1,168.65,341
TEST272,2025-10-08,1,6,1372.73,298
TEST273,2025-10-08,1,3,737.95,333
TEST274,2025-10-08,1,1,255.57,403
TEST275,2025-10-08,1,4,979.16,321
TEST276,2025-10-08,1,4,828.21,296
TEST277,2025-10-08,1,4,748.36,198
TEST278,2025-10-08,1,1,232.39,249
TEST279,2025-10-08,1,4,939.4,357
TEST280,2025-10-08,1,3,752.14,380
TEST281,2025-10-08,1,3,720.67,395
TEST282,2025-10-08,1,2,491.94,231
TEST283,2025-10-08,1,2,442.96,243
TEST284,2025-10-08,0,0,0,0
TEST285,2025-10-08,1,2,339.07,286
TEST286,2025-10-08,1,4,830.41,271
TEST287,2025-10-08,0,0,0,0
TEST288,2025-10-08,0,0,0,0
TEST289,2025-10-08,1,2,327.63,418
TEST290,2025-10-08,1,4,863.68,354
TEST291,2025-10-08,0,0,0,0
TEST292,2025-10-08,1,0,0,200
TEST293,2025-10-08,1,2,495.14,259
TEST294,2025-10-08,1,4,1001.15,367
TEST295,2025-10-08,1,2,496.79,180
TEST296,2025-10-08,1,1,210.22,364
TEST297,2025-10-08,1,6,1431.83,294
TEST298,2025-10-08,0,0,0,0
TEST299,2025-10-08,1,4,890.76,289
TEST300,2025-10-08,1,6,1215.17,252
TEST001,2025-10-09,1,3,659.08,280
TEST002,2025-10-09,1,4,880.5,326
TEST003,2025-10-09,1,4,764.12,257
TEST004,2025-10-09,1,1,229.4,286
TEST005,2025-10-09,1,2,397.84,262
TEST006,2025-10-09,1,5,1160.87,266
TEST007,2025-10-09,1,4,885.42,355
TEST008,2025-10-09,1,2,343.97,200
TEST009,2025-10-09,1,6,1362.13,296
TEST010,2025-10-09,1,1,294.97,321
TEST011,2025-10-09,1,0,0,214
TEST012,2025-10-09,1,3,701.27,352
TEST013,2025-10-09,1,0,0,409
TEST014,2025-10-09,1,5,1167.18,235
TEST015,2025-10-09,1,2,454.24,404
TEST016,2025-10-09,1,1,294.12,376
TEST017,2025-10-09,1,2,432.28,404
TEST018,2025-10-09,1,4,977.21,198
TEST019,2025-10-09,1,1,290.96,245
TEST020,2025-10-09,1,2,488.17,214
TEST021,2025-10-09,1,2,484.91,382
TEST022,2025-10-09,1,4,777.0,264
TEST023,2025-10-09,1,5,990.98,195
TEST024,2025-10-09,1,4,869.44,396
TEST025,2025-10-09,1,3,679.81,402
TEST026,2025-10-09,1,4,1023.81,259
TEST027,2025-10-09,1,6,1322.39,226
TEST028,2025-10-09,1,4,816.68,358
TEST029,2025-10-09,1,4,955.28,387
TEST030,2025-10-09,1,4,996.25,242
TEST031,2025-10-09,1,2,481.35,235
TEST032,2025-10-09,1,3,593.44,352
TEST033,2025-10-09,1,2,393.31,211
TEST034,2025-10-09,1,5,1069.97,242
TEST035,2025-10-09,1,4,951.91,330
TEST036,2025-10-09,1,4,892.94,229
TEST037,2025-10-09,1,1,297.42,397
TEST038,2025-10-09,1,3,617.98,187
TEST039,2025-10-09,1,0,0,196
TEST040,2025-10-09,1,5,997.04,390
TEST041,2025-10-09,1,3,637.79,234
TEST042,2025-10-09,1,3,476.29,247
TEST043,2025-10-09,1,2,465.13,323
TEST044,2025-10-09,1,2,386.86,200
TEST045,2025-10-09,1,4,865.92,288
TEST046,2025-10-09,1,4,1108.96,243
TEST047,2025-10-09,1,2,376.64,197
TEST048,2025-10-09,1,5,1179.96,212
TEST049,2025-10-09,1,1,220.22,347
TEST050,2025-10-09,1,1,177.18,360
TEST051,2025-10-09,1,5,1202.3,266
TEST052,2025-10-09,1,2,505.84,303
TEST053,2025-10-09,1,4,1017.1,183
TEST054,2025-10-09,1,5,1301.94,230
TEST055,2025-10-09,1,2,533.54,314
TEST056,2025-10-09,1,1,157.37,392
TEST057,2025-10-09,1,3,625.51,331
TEST058,2025-10-09,1,1,191.59,363
TEST059,2025-10-09,1,5,1110.02,374
TEST060,2025-10-09,1,4,1047.92,264
TEST061,2025-10-09,1,4,926.58,270
TEST062,2025-10-09,1,3,707.62,184
TEST063,2025-10-09,1,6,1285.4,420
TEST064,2025-10-09,1,4,896.18,302
TEST065,2025-10-09,1,0,0,398
TEST066,2025-10-09,1,4,885.29,271
TEST067,2025-10-09,0,0,0,0
TEST068,2025-10-09,1,5,1162.25,380
TEST069,2025-10-09,0,0,0,0
TEST070,2025-10-09,1,4,841.13,345
TEST071,2025-10-09,1,4,1127.33,418
TEST072,2025-10-09,1,4,864.75,405
TEST073,2025-10-09,1,4,937.26,249
TEST074,2025-10-09,0,0,0,0
TEST075,2025-10-09,1,6,1218.73,253
TEST076,2025-10-09,1,1,264.65,319
TEST077,2025-10-09,1,2,511.7,320
TEST078,2025-10-09,1,6,1152.76,297
TEST079,2025-10-09,1,4,894.57,315
TEST080,2025-10-09,1,6,1214.59,262
TEST081,2025-10-09,1,4,883.98,337
TEST082,2025-10-09,0,0,0,0
TEST083,2025-10-09,1,2,470.13,335
TEST084,2025-10-09,0,0,0,0
TEST085,2025-10-09,1,5,1160.53,412
TEST086,2025-10-09,1,2,434.76,249
TEST087,2025-10-09,1,2,398.75,213
TEST088,2025-10-09,1,2,446.22,333
TEST089,2025-10-09,1,5,1259.16,371
TEST090,2025-10-09,1,2,405.13,299
TEST091,2025-10-09,1,4,913.18,301
TEST092,2025-10-09,1,2,570.52,213
TEST093,2025-10-09,1,3,612.79,365
TEST094,2025-10-09,1,1,201.43,283
TEST095,2025-10-09,1,4,876.33,350
TEST096,2025-10-09,0,0,0,0
TEST097,2025-10-09,1,6,1433.18,316
TEST098,2025-10-09,1,4,826.94,346
TEST099,2025-10-09,1,4,865.55,324
TEST100,2025-10-09,1,2,487.81,384
TEST101,2025-10-09,1,1,175.27,290
TEST102,2025-10-09,1,1,278.24,187
TEST103,2025-10-09,1,2,365.48,312
TEST104,2025-10-09,1,3,530.09,210
TEST105,2025-10-09,1,3,618.73,384
TEST106,2025-10-09,1,4,1019.53,220
TEST107,2025-10-09,1,2,434.4,420
TEST108,2025-10-09,1,1,209.56,325
TEST109,2025-10-09,1,4,945.45,308
TEST110,2025-10-09,1,4,1025.52,207
TEST111,2025-10-09,1,1,278.29,320
TEST112,2025-10-09,0,0,0,0
TEST113,2025-10-09,1,6,1157.0,308
TEST114,2025-10-09,1,4,834.84,384
TEST115,2025-10-09,1,6,1307.41,207
TEST116,2025-10-09,1,4,1006.09,203
TEST117,2025-10-09,1,4,869.89,401
TEST118,2025-10-09,1,6,1392.59,368
TEST119,2025-10-09,1,1,244.67,260
TEST120,2025-10-09,1,4,945.36,277
TEST121,2025-10-09,1,4,937.72,260
TEST122,2025-10-09,1,3,731.33,341
TEST123,2025-10-09,0,0,0,0
TEST124,2025-10-09,1,6,1207.36,262
TEST125,2025-10-09,1,3,667.84,207
TEST126,2025-10-09,1,3,693.14,383
TEST127,2025-10-09,1,4,866.17,250
TEST128,2025-10-09,1,0,0,382
TEST129,2025-10-09,1,4,909.63,363
TEST130,2025-10-09,0,0,0,0
TEST131,2025-10-09,1,0,0,238
TEST132,2025-10-09,1,3,647.78,346
TEST133,2025-10-09,1,1,204.31,223
TEST134,2025-10-09,1,3,722.78,241
TEST135,2025-10-09,1,3,667.89,227
TEST136,2025-10-09,1,0,0,256
TEST137,2025-10-09,1,3,729.18,196
TEST138,2025-10-09,1,5,911.93,234
TEST139,2025-10-09,1,6,1311.62,249
TEST140,2025-10-09,1,5,1106.55,374
TEST141,2025-10-09,1,4,769.04,233
TEST142,2025-10-09,1,4,711.35,401
TEST143,2025-10-09,1,4,788.77,345
TEST144,2025-10-09,1,1,243.77,198
TEST145,2025-10-09,1,2,470.69,351
TEST146,2025-10-09,1,6,1272.88,313
TEST147,2025-10-09,1,2,453.81,388
TEST148,2025-10-09,1,3,754.87,221
TEST149,2025-10-09,1,2,560.94,377
TEST150,2025-10-09,1,4,759.77,399
TEST151,2025-10-09,1,2,405.0,192
TEST152,2025-10-09,1,2,431.86,315
TEST153,2025-10-09,1,4,924.64,248
TEST154,2025-10-09,0,0,0,0
TEST155,2025-10-09,0,0,0,0
TEST156,2025-10-09,1,1,272.51,281
TEST157,2025-10-09,1,5,1179.56,375
TEST158,2025-10-09,1,3,729.73,402
TEST159,2025-10-09,1,4,1083.85,271
TEST160,2025-10-09,1,4,873.14,187
TEST161,2025-10-09,1,2,531.64,274
TEST162,2025-10-09,1,2,452.77,269
TEST163,2025-10-09,1,4,881.31,399
TEST164,2025-10-09,1,2,431.91,367
TEST165,2025-10-09,1,1,208.93,400
TEST166,2025-10-09,1,2,556.61,342
TEST167,2025-10-09,1,3,620.36,369
TEST168,2025-10-09,1,0,0,317
TEST169,2025-10-09,1,6,1326.12,391
TEST170,2025-10-09,1,3,708.17,364
TEST171,2025-10-09,1,4,725.34,243
TEST172,2025-10-09,1,5,1146.13,324
TEST173,2025-10-09,1,3,546.95,282
TEST174,2025-10-09,0,0,0,0
TEST175,2025-10-09,1,4,900.46,388
TEST176,2025-10-09,1,1,242.23,261
TEST177,2025-10-09,1,0,0,276
TEST178,2025-10-09,1,1,256.09,239
TEST179,2025-10-09,1,2,426.29,238
TEST180,2025-10-09,1,5,1251.36,240
TEST181,2025-10-09,1,4,900.21,411
TEST182,2025-10-09,1,2,461.14,254
TEST183,2025-10-09,1,4,863.27,352
TEST184,2025-10-09,1,4,813.4,323
TEST185,2025-10-09,1,6,1364.63,315
TEST186,2025-10-09,1,3,711.22,420
TEST187,2025-10-09,1,3,652.87,408
TEST188,2025-10-09,1,4,893.51,220
TEST189,2025-10-09,1,2,425.71,263
TEST190,2025-10-09,1,4,827.88,191
TEST191,2025-10-09,1,4,784.73,338
TEST192,2025-10-09,1,3,876.94,363
TEST193,2025-10-09,1,4,798.83,247
TEST194,2025-10-09,1,4,1060.69,355
TEST195,2025-10-09,1,2,411.11,296
TEST196,2025-10-09,1,1,172.76,364
TEST197,2025-10-09,1,2,390.65,202
TEST198,2025-10-09,1,5,1130.11,323
TEST199,2025-10-09,1,4,890.85,257
TEST200,2025-10-09,1,3,565.35,226
TEST201,2025-10-09,1,3,683.41,368
TEST202,2025-10-09,0,0,0,0
TEST203,2025-10-09,1,3,771.26,334
TEST204,2025-10-09,1,5,1288.0,323
TEST205,2025-10-09,1,3,651.49,378
TEST206,2025-10-09,1,2,398.83,193
TEST207,2025-10-09,1,2,389.14,181
TEST208,2025-10-09,1,5,1174.8,379
TEST209,2025-10-09,1,4,748.21,199
TEST210,2025-10-09,1,2,367.33,406
TEST211,2025-10-09,0,0,0,0
TEST212,2025-10-09,1,4,689.41,309
TEST213,2025-10-09,1,4,863.26,328
TEST214,2025-10-09,1,4,912.78,291
TEST215,2025-10-09,1,3,620.23,333
TEST216,2025-10-09,1,6,1234.05,217
TEST217,2025-10-09,0,0,0,0
TEST218,2025-10-09,1,2,507.73,384
TEST219,2025-10-09,1,4,959.74,296
TEST220,2025-10-09,1,4,906.92,224
TEST221,2025-10-09,1,2,504.61,327
TEST222,2025-10-09,1,2,439.24,374
TEST223,2025-10-09,1,0,0,208
TEST224,2025-10-09,1,2,444.66,234
TEST225,2025-10-09,1,2,454.31,329
TEST226,2025-10-09,1,2,405.56,232
TEST227,2025-10-09,1,2,416.5,376
TEST228,2025-10-09,1,4,954.28,297
TEST229,2025-10-09,1,4,839.21,331
TEST230,2025-10-09,1,4,829.41,283
TEST231,2025-10-09,1,6,1431.66,263
TEST232,2025-10-09,1,6,1334.98,384
TEST233,2025-10-09,1,4,963.97,372
TEST234,2025-10-09,1,6,1338.02,375
TEST235,2025-10-09,1,2,417.48,222
TEST236,2025-10-09,1,2,468.18,406
TEST237,2025-10-09,1,2,343.46,348
TEST238,2025-10-09,0,0,0,0
TEST239,2025-10-09,1,3,626.89,311
TEST240,2025-10-09,1,0,0,365
TEST241,2025-10-09,1,4,1078.45,226
TEST242,2025-10-09,1,2,361.99,330
TEST243,2025-10-09,1,1,178.74,289
TEST244,2025-10-09,1,2,469.33,396
TEST245,2025-10-09,1,4,882.18,413
TEST246,2025-10-09,1,4,936.97,337
TEST247,2025-10-09,0,0,0,0
TEST248,2025-10-09,1,2,393.17,376
TEST249,2025-10-09,1,4,874.44,188
TEST250,2025-10-09,1,4,998.22,350
TEST251,2025-10-09,1,3,604.84,225
TEST252,2025-10-09,1,3,672.37,239
TEST253,2025-10-09,1,6,1440.74,401
TEST254,2025-10-09,1,6,1563.21,353
TEST255,2025-10-09,1,6,1222.76,181
TEST256,2025-10-09,1,4,970.81,399
TEST257,2025-10-09,1,3,827.42,351
TEST258,2025-10-09,1,3,733.15,339
TEST259,2025-10-09,1,4,938.48,357
TEST260,2025-10-09,1,6,1343.85,352
TEST261,2025-10-09,1,0,0,234
TEST262,2025-10-09,1,4,823.83,238
TEST263,2025-10-09,1,3,749.37,231
TEST264,2025-10-09,1,2,375.54,379
TEST265,2025-10-09,1,6,1146.01,310
TEST266,2025-10-09,1,5,802.87,257
TEST267,2025-10-09,1,3,752.65,274
TEST268,2025-10-09,1,3,553.42,253
TEST269,2025-10-09,1,5,1371.75,199
TEST270,2025-10-09,1,3,699.01,383
TEST271,2025-10-09,1,0,0,251
TEST272,2025-10-09,1,6,1325.87,284
TEST273,2025-10-09,1,2,476.51,248
TEST274,2025-10-09,1,2,458.82,198
TEST275,2025-10-09,1,2,497.77,181
TEST276,2025-10-09,1,4,939.17,230
TEST277,2025-10-09,1,5,1222.06,326
TEST278,2025-10-09,1,2,413.8,285
TEST279,2025-10-09,0,0,0,0
TEST280,2025-10-09,1,2,435.45,254
TEST281,2025-10-09,1,3,617.89,399
TEST282,2025-10-09,1,4,965.85,322
TEST283,2025-10-09,1,1,154.14,266
TEST284,2025-10-09,1,5,1267.11,221
TEST285,2025-10-09,0,0,0,0
TEST286,2025-10-09,1,4,793.77,337
TEST287,2025-10-09,1,2,534.19,195
TEST288,2025-10-09,1,6,1329.47,358
TEST289,2025-10-09,1,4,959.59,238
TEST290,2025-10-09,1,4,907.41,256
TEST291,2025-10-09,1,6,1478.95,229
TEST292,2025-10-09,1,1,163.51,202
TEST293,2025-10-09,1,1,222.3,299
TEST294,2025-10-09,1,2,443.11,247
TEST295,2025-10-09,1,3,685.07,243
TEST296,2025-10-09,1,1,228.19,281
TEST297,2025-10-09,1,6,1254.75,263
TEST298,2025-10-09,1,2,410.37,293
TEST299,2025-10-09,1,2,529.15,199
TEST300,2025-10-09,1,4,849.99,398
TEST001,2025-10-10,1,3,750.15,236
TEST002,2025-10-10,1,6,1237.53,363
TEST003,2025-10-10,1,2,359.51,294
TEST004,2025-10-10,1,2,573.7,180
TEST005,2025-10-10,1,4,977.97,182
TEST006,2025-10-10,1,4,991.68,301
TEST007,2025-10-10,1,5,1059.99,248
TEST008,2025-10-10,1,3,754.91,359
TEST009,2025-10-10,1,6,1288.23,261
TEST010,2025-10-10,1,0,0,304
TEST011,2025-10-10,1,0,0,275
TEST012,2025-10-10,1,2,420.75,300
TEST013,2025-10-10,1,1,166.69,198
TEST014,2025-10-10,1,5,1361.43,192
TEST015,2025-10-10,1,1,263.1,415
TEST016,2025-10-10,1,0,0,201
TEST017,2025-10-10,1,2,569.35,298
TEST018,2025-10-10,1,3,549.49,250
TEST019,2025-10-10,1,2,369.73,282
TEST020,2025-10-10,1,2,457.31,411
TEST021,2025-10-10,1,3,738.11,388
TEST022,2025-10-10,1,5,1130.93,396
TEST023,2025-10-10,1,4,937.53,377
TEST024,2025-10-10,1,5,1117.82,250
TEST025,2025-10-10,1,2,441.98,276
TEST026,2025-10-10,1,3,611.44,336
TEST027,2025-10-10,1,6,1294.19,241
TEST028,2025-10-10,1,3,717.33,268
TEST029,2025-10-10,1,5,953.15,348
TEST030,2025-10-10,1,6,1364.71,230
TEST031,2025-10-10,1,1,274.29,272
TEST032,2025-10-10,1,2,358.11,202
TEST033,2025-10-10,0,0,0,0
TEST034,2025-10-10,1,4,1025.55,219
TEST035,2025-10-10,1,2,446.08,419
TEST036,2025-10-10,0,0,0,0
TEST037,2025-10-10,1,0,0,209
TEST038,2025-10-10,1,3,572.81,343
TEST039,2025-10-10,1,1,183.37,386
TEST040,2025-10-10,1,4,936.33,283
TEST041,2025-10-10,1,3,684.79,306
TEST042,2025-10-10,1,3,643.71,310
TEST043,2025-10-10,1,2,454.33,205
TEST044,2025-10-10,1,0,0,375
TEST045,2025-10-10,1,6,1460.42,330
TEST046,2025-10-10,1,5,1160.8,332
TEST047,2025-10-10,1,3,781.46,258
TEST048,2025-10-10,1,6,1376.13,373
TEST049,2025-10-10,1,1,183.41,189
TEST050,2025-10-10,1,1,297.82,408
TEST051,2025-10-10,1,5,1163.07,411
TEST052,2025-10-10,1,3,726.49,289
TEST053,2025-10-10,1,4,1058.62,328
TEST054,2025-10-10,1,5,1109.69,397
TEST055,2025-10-10,1,3,662.03,342
TEST056,2025-10-10,1,1,162.01,220
TEST057,2025-10-10,1,3,708.79,335
TEST058,2025-10-10,1,1,248.12,205
TEST059,2025-10-10,1,5,1189.48,219
TEST060,2025-10-10,1,2,439.32,332
TEST061,2025-10-10,1,2,367.84,278
TEST062,2025-10-10,1,4,895.47,202
TEST063,2025-10-10,1,4,927.07,283
TEST064,2025-10-10,1,5,1093.04,246
TEST065,2025-10-10,1,1,186.28,323
TEST066,2025-10-10,1,4,885.57,310
TEST067,2025-10-10,1,1,260.66,416
TEST068,2025-10-10,1,4,921.56,311
TEST069,2025-10-10,1,4,876.36,306
TEST070,2025-10-10,1,4,887.68,333
TEST071,2025-10-10,0,0,0,0
TEST072,2025-10-10,1,5,1241.74,413
TEST073,2025-10-10,0,0,0,0
TEST074,2025-10-10,0,0,0,0
TEST075,2025-10-10,1,5,1171.72,397
TEST076,2025-10-10,0,0,0,0
TEST077,2025-10-10,1,4,968.49,263
TEST078,2025-10-10,1,6,1374.46,320
TEST079,2025-10-10,1,4,963.29,381
TEST080,2025-10-10,1,4,1031.8,311
TEST081,2025-10-10,1,4,807.62,385
TEST082,2025-10-10,1,5,1236.96,197
TEST083,2025-10-10,1,1,239.38,394
TEST084,2025-10-10,1,6,1447.94,263
TEST085,2025-10-10,1,5,1158.23,384
TEST086,2025-10-10,1,0,0,367
TEST087,2025-10-10,1,4,963.43,238
TEST088,2025-10-10,1,1,285.14,270
TEST089,2025-10-10,1,4,974.9,249
TEST090,2025-10-10,1,2,455.8,311
TEST091,2025-10-10,1,2,441.6,183
TEST092,2025-10-10,1,2,548.98,326
TEST093,2025-10-10,1,3,740.62,287
TEST094,2025-10-10,1,0,0,378
TEST095,2025-10-10,1,4,1066.37,276
TEST096,2025-10-10,1,2,413.28,268
TEST097,2025-10-10,1,6,1535.95,340
TEST098,2025-10-10,1,2,472.78,379
TEST099,2025-10-10,1,4,852.88,305
TEST100,2025-10-10,1,1,220.24,283
TEST101,2025-10-10,1,1,216.59,228
TEST102,2025-10-10,1,1,260.93,202
TEST103,2025-10-10,1,2,434.03,256
TEST104,2025-10-10,1,3,661.97,300
TEST105,2025-10-10,0,0,0,0
TEST106,2025-10-10,1,4,914.74,354
TEST107,2025-10-10,1,2,314.01,292
TEST108,2025-10-10,0,0,0,0
TEST109,2025-10-10,1,4,839.45,325
TEST110,2025-10-10,1,5,903.45,188
TEST111,2025-10-10,1,2,498.19,188
TEST112,2025-10-10,1,3,681.34,214
TEST113,2025-10-10,1,5,1031.02,217
TEST114,2025-10-10,1,3,723.74,183
TEST115,2025-10-10,0,0,0,0
TEST116,2025-10-10,1,6,1403.51,361
TEST117,2025-10-10,1,4,786.87,341
TEST118,2025-10-10,0,0,0,0
TEST119,2025-10-10,1,2,435.35,296
TEST120,2025-10-10,1,3,549.15,385
TEST121,2025-10-10,1,3,657.21,372
TEST122,2025-10-10,1,4,836.68,208
TEST123,2025-10-10,1,6,1414.47,273
TEST124,2025-10-10,1,5,1142.65,258
TEST125,2025-10-10,1,4,1043.71,205
TEST126,2025-10-10,1,3,595.44,340
TEST127,2025-10-10,1,4,893.06,417
TEST128,2025-10-10,1,2,419.93,201
TEST129,2025-10-10,1,4,988.39,319
TEST130,2025-10-10,1,6,1261.93,194
TEST131,2025-10-10,1,2,421.23,274
TEST132,2025-10-10,1,2,493.78,312
TEST133,2025-10-10,1,0,0,227
TEST134,2025-10-10,1,2,422.41,342
TEST135,2025-10-10,1,3,588.02,381
TEST136,2025-10-10,1,0,0,398
TEST137,2025-10-10,1,3,634.64,408
TEST138,2025-10-10,1,5,977.94,363
TEST139,2025-10-10,1,5,981.22,241
TEST140,2025-10-10,1,5,1158.75,409
TEST141,2025-10-10,1,4,811.31,312
TEST142,2025-10-10,1,2,481.78,367
TEST143,2025-10-10,1,3,510.28,258
TEST144,2025-10-10,1,0,0,191
TEST145,2025-10-10,1,4,1011.21,221
TEST146,2025-10-10,1,6,1448.47,316
TEST147,2025-10-10,1,2,508.61,365
TEST148,2025-10-10,1,3,685.16,272
TEST149,2025-10-10,1,3,566.38,360
TEST150,2025-10-10,1,5,1295.94,276
TEST151,2025-10-10,1,1,214.75,356
TEST152,2025-10-10,1,2,433.63,313
TEST153,2025-10-10,1,4,933.47,344
TEST154,2025-10-10,1,3,656.99,416
TEST155,2025-10-10,1,2,404.52,252
TEST156,2025-10-10,1,0,0,264
TEST157,2025-10-10,1,6,1259.88,401
TEST158,2025-10-10,0,0,0,0
TEST159,2025-10-10,1,3,655.71,364
TEST160,2025-10-10,0,0,0,0
TEST161,2025-10-10,1,2,521.56,211
TEST162,2025-10-10,1,0,0,208
TEST163,2025-10-10,1,5,1193.4,302
TEST164,2025-10-10,1,2,425.11,206
TEST165,2025-10-10,1,0,0,255
TEST166,2025-10-10,1,1,240.58,394
TEST167,2025-10-10,1,3,725.11,254
TEST168,2025-10-10,1,1,271.91,388
TEST169,2025-10-10,1,5,1191.87,267
TEST170,2025-10-10,1,4,887.59,361
TEST171,2025-10-10,1,4,939.27,417
TEST172,2025-10-10,1,6,1554.27,374
TEST173,2025-10-10,1,3,637.33,210
TEST174,2025-10-10,1,2,474.0,414
TEST175,2025-10-10,1,3,709.05,352
TEST176,2025-10-10,1,0,0,280
TEST177,2025-10-10,1,0,0,217
TEST178,2025-10-10,1,1,257.86,355
TEST179,2025-10-10,1,2,337.93,343
TEST180,2025-10-10,1,6,1404.34,204
TEST181,2025-10-10,1,2,395.63,321
TEST182,2025-10-10,1,4,983.35,314
TEST183,2025-10-10,0,0,0,0
TEST184,2025-10-10,1,4,962.69,352
TEST185,2025-10-10,1,6,1274.68,231
TEST186,2025-10-10,1,3,702.15,247
TEST187,2025-10-10,1,2,522.35,364
TEST188,2025-10-10,1,4,692.23,242
TEST189,2025-10-10,1,2,559.22,231
TEST190,2025-10-10,1,3,672.93,271
TEST191,2025-10-10,1,3,729.6,288
TEST192,2025-10-10,1,4,1009.05,420
TEST193,2025-10-10,1,3,600.7,241
TEST194,2025-10-10,1,5,1211.82,313
TEST195,2025-10-10,1,1,266.74,295
TEST196,2025-10-10,1,1,154.71,319
TEST197,2025-10-10,1,4,971.94,356
TEST198,2025-10-10,1,5,1159.18,320
TEST199,2025-10-10,1,4,786.42,393
TEST200,2025-10-10,1,4,834.64,398
TEST201,2025-10-10,1,2,342.21,229
TEST202,2025-10-10,1,2,471.47,379
